---- Page: "Statistics [Analog]"
---- Chart: electr_3_1_3.ewb
Parameter	Value
7.951419784995e-008	1.500000000000e+000
9.892242195036e-008	1.500000000000e+000
1.175666153945e-007	1.500000000000e+000
1.343901274818e-007	1.500000000000e+000
1.637688773482e-007	1.500000000000e+000
2.225263770811e-007	1.500000000000e+000
3.322131653327e-007	1.500000000000e+000
5.000010000000e-007	1.499999999917e+000
5.000011000000e-007	1.199999999782e+000
5.000013000000e-007	5.999999998288e-001
5.000017000000e-007	-6.000000000773e-001
5.000020000000e-007	-1.499999999848e+000
5.000020800000e-007	-1.500000000000e+000
5.000022400000e-007	-1.500000000000e+000
5.000025600000e-007	-1.500000000000e+000
5.000032000000e-007	-1.500000000000e+000
5.000044800000e-007	-1.500000000000e+000
5.000070400000e-007	-1.500000000000e+000
5.000121600000e-007	-1.500000000000e+000
5.000224000000e-007	-1.500000000000e+000
5.000428800000e-007	-1.500000000000e+000
5.000838400000e-007	-1.500000000000e+000
5.001657600000e-007	-1.500000000000e+000
5.003296000000e-007	-1.500000000000e+000
5.006572799999e-007	-1.500000000000e+000
5.013126399999e-007	-1.500000000000e+000
5.022928424951e-007	-1.500000000000e+000
5.035660676976e-007	-1.500000000000e+000
5.059004263381e-007	-1.500000000000e+000
5.105691436192e-007	-1.500000000000e+000
5.199065781814e-007	-1.500000000000e+000
5.385814473058e-007	-1.500000000000e+000
5.759311855545e-007	-1.500000000000e+000
6.263114174858e-007	-1.500000000000e+000
6.800553199416e-007	-1.500000000000e+000
7.173646405551e-007	-1.500000000000e+000
7.522951106762e-007	-1.500000000000e+000
7.923056740748e-007	-1.500000000000e+000
8.471043372653e-007	-1.500000000000e+000
9.288662420596e-007	-1.500000000000e+000
1.000000000000e-006	-1.500000000000e+000
1.000000100000e-006	-1.200000000182e+000
1.000000300000e-006	-5.999999999116e-001
1.000000700000e-006	5.999999999944e-001
1.000001000000e-006	1.500000000000e+000
1.000001080000e-006	1.500000000000e+000
1.000001240000e-006	1.500000000000e+000
1.000001560000e-006	1.500000000000e+000
1.000002200000e-006	1.500000000000e+000
1.000003480000e-006	1.500000000000e+000
1.000006040000e-006	1.500000000000e+000
1.000011160000e-006	1.500000000000e+000
1.000021400000e-006	1.500000000000e+000
1.000041880000e-006	1.500000000000e+000
1.000082840000e-006	1.500000000000e+000
1.000164760000e-006	1.500000000000e+000
1.000328600000e-006	1.500000000000e+000
1.000656280000e-006	1.500000000000e+000
1.000986285817e-006	1.500000000000e+000
1.001342658862e-006	1.500000000000e+000
1.001682918399e-006	1.500000000000e+000
1.002180960083e-006	1.500000000000e+000
1.003092191491e-006	1.500000000000e+000
1.004680065819e-006	1.500000000000e+000
1.007740393997e-006	1.500000000000e+000
1.012442121668e-006	1.500000000000e+000
1.018557938888e-006	1.500000000000e+000
1.025199888611e-006	1.500000000000e+000
1.038483788058e-006	1.500000000000e+000
1.065051586950e-006	1.500000000000e+000
1.093717891154e-006	1.500000000000e+000
1.122538823194e-006	1.500000000000e+000
1.134624436659e-006	1.500000000000e+000
1.152563212383e-006	1.500000000000e+000
1.188440763829e-006	1.500000000000e+000
1.260195866723e-006	1.500000000000e+000
1.396568140732e-006	1.500000000000e+000
1.500001000000e-006	1.500000000000e+000
1.500001100000e-006	1.200000000417e+000
1.500001300000e-006	6.000000001464e-001
1.500001700000e-006	-5.999999997597e-001
1.500002000000e-006	-1.499999999848e+000
1.500002080000e-006	-1.500000000000e+000
1.500002240000e-006	-1.500000000000e+000
1.500002560000e-006	-1.500000000000e+000
1.500003200000e-006	-1.500000000000e+000
1.500004480000e-006	-1.500000000000e+000
1.500007040000e-006	-1.500000000000e+000
1.500012160000e-006	-1.500000000000e+000
1.500022400000e-006	-1.500000000000e+000
1.500042880000e-006	-1.500000000000e+000
1.500083840000e-006	-1.500000000000e+000
1.500165760000e-006	-1.500000000000e+000
1.500329600000e-006	-1.500000000000e+000
1.500657280000e-006	-1.500000000000e+000
1.501312640000e-006	-1.500000000000e+000
1.502296025743e-006	-1.500000000000e+000
1.503572416867e-006	-1.500000000000e+000
1.505915872863e-006	-1.500000000000e+000
1.510602784854e-006	-1.500000000000e+000
1.519976608836e-006	-1.500000000000e+000
1.538724256800e-006	-1.500000000000e+000
1.576219552729e-006	-1.500000000000e+000
1.626776822187e-006	-1.500000000000e+000
1.679989890589e-006	-1.500000000000e+000
1.717099038880e-006	-1.500000000000e+000
1.751795545175e-006	-1.500000000000e+000
1.791569400539e-006	-1.500000000000e+000
1.847164335953e-006	-1.500000000000e+000
1.930368783287e-006	-1.500000000000e+000
2.000000000000e-006	-1.500000000000e+000
2.000000100000e-006	-1.200000000182e+000
2.000000300000e-006	-6.000000005469e-001
2.000000700000e-006	5.999999987239e-001
2.000001000000e-006	1.499999999448e+000
2.000001080000e-006	1.500000000000e+000
2.000001240000e-006	1.500000000000e+000
2.000001560000e-006	1.500000000000e+000
2.000002200000e-006	1.500000000000e+000
2.000003480000e-006	1.500000000000e+000
2.000006040000e-006	1.500000000000e+000
2.000011160000e-006	1.500000000000e+000
2.000021400000e-006	1.500000000000e+000
2.000041880000e-006	1.500000000000e+000
2.000082840000e-006	1.500000000000e+000
2.000164760000e-006	1.500000000000e+000
2.000328600000e-006	1.500000000000e+000
2.000656280000e-006	1.500000000000e+000
2.000986538905e-006	1.500000000000e+000
2.001343174152e-006	1.500000000000e+000
2.001683577767e-006	1.500000000000e+000
2.002181275243e-006	1.500000000000e+000
2.003092870612e-006	1.500000000000e+000
2.004681357867e-006	1.500000000000e+000
2.007744514941e-006	1.500000000000e+000
2.012445256193e-006	1.500000000000e+000
2.018562633599e-006	1.500000000000e+000
2.025205811394e-006	1.500000000000e+000
2.038492166984e-006	1.500000000000e+000
2.065064878164e-006	1.500000000000e+000
2.093723892392e-006	1.500000000000e+000
2.122535997697e-006	1.500000000000e+000
2.134611969004e-006	1.500000000000e+000
2.152555504438e-006	1.500000000000e+000
2.188442575304e-006	1.500000000000e+000
2.260216717037e-006	1.500000000000e+000
2.396603727954e-006	1.500000000000e+000
2.500001000000e-006	1.499999999600e+000
2.500001100000e-006	1.199999999782e+000
2.500001300000e-006	6.000000001464e-001
2.500001700000e-006	-5.999999991244e-001
2.500002000000e-006	-1.499999999848e+000
2.500002080000e-006	-1.500000000000e+000
2.500002240000e-006	-1.500000000000e+000
2.500002560000e-006	-1.500000000000e+000
2.500003200000e-006	-1.500000000000e+000
2.500004480000e-006	-1.500000000000e+000
2.500007040000e-006	-1.500000000000e+000
2.500012160000e-006	-1.500000000000e+000
2.500022400000e-006	-1.500000000000e+000
2.500042880000e-006	-1.500000000000e+000
2.500083840000e-006	-1.500000000000e+000
2.500165760000e-006	-1.500000000000e+000
2.500329600000e-006	-1.500000000000e+000
2.500657280000e-006	-1.500000000000e+000
2.501312640000e-006	-1.500000000000e+000
2.502296027489e-006	-1.500000000000e+000
2.503572420348e-006	-1.500000000000e+000
2.505915881336e-006	-1.500000000000e+000
2.510602803312e-006	-1.500000000000e+000
2.519976647262e-006	-1.500000000000e+000
2.538724335164e-006	-1.500000000000e+000
2.576219710968e-006	-1.500000000000e+000
2.626777075349e-006	-1.500000000000e+000
2.679989692757e-006	-1.500000000000e+000
2.717098658552e-006	-1.500000000000e+000
2.751794958951e-006	-1.500000000000e+000
2.791568623821e-006	-1.500000000000e+000
2.847164106879e-006	-1.500000000000e+000
2.897533688712e-006	-1.500000000000e+000
2.967164106879e-006	-1.500000000000e+000
2.967164206879e-006	-1.200000000182e+000
2.967164406879e-006	-6.000000005469e-001
2.967164806879e-006	5.999999987239e-001
2.967165106879e-006	1.499999999448e+000
2.967165186879e-006	1.500000000000e+000
2.967165346879e-006	1.500000000000e+000
2.967165666879e-006	1.500000000000e+000
2.967166306879e-006	1.500000000000e+000
2.967167586879e-006	1.500000000000e+000
2.967170146879e-006	1.500000000000e+000
2.967175266879e-006	1.500000000000e+000
2.967185506879e-006	1.500000000000e+000
2.967205986879e-006	1.500000000000e+000
2.967246946879e-006	1.500000000000e+000
2.967328866879e-006	1.500000000000e+000
2.967492706879e-006	1.500000000000e+000
2.967820386879e-006	1.500000000000e+000
2.968150645980e-006	1.500000000000e+000
2.968507281425e-006	1.500000000000e+000
2.968847685155e-006	1.500000000000e+000
2.969345382395e-006	1.500000000000e+000
2.970256978071e-006	1.500000000000e+000
2.971845465857e-006	1.500000000000e+000
2.974908625231e-006	1.500000000000e+000
2.979609365318e-006	1.500000000000e+000
2.985726743963e-006	1.500000000000e+000
2.992369922608e-006	1.500000000000e+000
3.005656279899e-006	1.500000000000e+000
3.032228994479e-006	1.500000000000e+000
3.060888003240e-006	1.500000000000e+000
3.089700102045e-006	1.500000000000e+000
3.101776066825e-006	1.500000000000e+000
3.119719605166e-006	1.500000000000e+000
3.155606681849e-006	1.500000000000e+000
3.227380835215e-006	1.500000000000e+000
3.363767858791e-006	1.500000000000e+000
3.467165106879e-006	1.499999999600e+000
3.467165206879e-006	1.199999999782e+000
3.467165406879e-006	6.000000001464e-001
3.467165806879e-006	-5.999999991244e-001
3.467166106879e-006	-1.499999999848e+000
3.467166186879e-006	-1.500000000000e+000
3.467166346879e-006	-1.500000000000e+000
3.467166666879e-006	-1.500000000000e+000
3.467167306879e-006	-1.500000000000e+000
3.467168586879e-006	-1.500000000000e+000
3.467171146879e-006	-1.500000000000e+000
3.467176266879e-006	-1.500000000000e+000
3.467186506879e-006	-1.500000000000e+000
3.467206986879e-006	-1.500000000000e+000
3.467247946879e-006	-1.500000000000e+000
3.467329866879e-006	-1.500000000000e+000
3.467493706879e-006	-1.500000000000e+000
3.467821386879e-006	-1.500000000000e+000
3.468476746879e-006	-1.500000000000e+000
3.469460134370e-006	-1.500000000000e+000
3.470736527231e-006	-1.500000000000e+000
3.473079988225e-006	-1.500000000000e+000
3.477766910211e-006	-1.500000000000e+000
3.487140754185e-006	-1.500000000000e+000
3.505888442132e-006	-1.500000000000e+000
3.543383818025e-006	-1.500000000000e+000
3.593941182513e-006	-1.500000000000e+000
3.647153799536e-006	-1.500000000000e+000
3.684262765182e-006	-1.500000000000e+000
3.718959065409e-006	-1.500000000000e+000
3.758732730110e-006	-1.500000000000e+000
3.814328213701e-006	-1.500000000000e+000
3.897533689630e-006	-1.500000000000e+000
3.967164106879e-006	-1.500000000000e+000
3.967164206879e-006	-1.200000000182e+000
3.967164406879e-006	-6.000000005469e-001
3.967164806879e-006	5.999999987239e-001
3.967165106879e-006	1.500000000000e+000
3.967165186879e-006	1.500000000000e+000
3.967165346879e-006	1.500000000000e+000
3.967165666879e-006	1.500000000000e+000
3.967166306879e-006	1.500000000000e+000
3.967167586879e-006	1.500000000000e+000
3.967170146879e-006	1.500000000000e+000
3.967175266879e-006	1.500000000000e+000
3.967185506879e-006	1.500000000000e+000
3.967205986879e-006	1.500000000000e+000
3.967246946879e-006	1.500000000000e+000
3.967328866879e-006	1.500000000000e+000
3.967492706879e-006	1.500000000000e+000
3.967820386879e-006	1.500000000000e+000
3.968150645980e-006	1.500000000000e+000
3.968507281426e-006	1.500000000000e+000
3.968847685156e-006	1.500000000000e+000
3.969345382396e-006	1.500000000000e+000
3.970256978072e-006	1.500000000000e+000
3.971845465860e-006	1.500000000000e+000
3.974908625238e-006	1.500000000000e+000
3.979609365319e-006	1.500000000000e+000
3.985726743966e-006	1.500000000000e+000
3.992369922611e-006	1.500000000000e+000
4.005656279901e-006	1.500000000000e+000
4.032228994481e-006	1.500000000000e+000
4.060888003238e-006	1.500000000000e+000
4.089700102040e-006	1.500000000000e+000
4.101776066822e-006	1.500000000000e+000
4.119719605158e-006	1.500000000000e+000
4.155606681831e-006	1.500000000000e+000
4.227380835176e-006	1.500000000000e+000
4.363767858781e-006	1.500000000000e+000
4.467165106879e-006	1.500000000000e+000
4.467165206879e-006	1.200000001052e+000
4.467165406879e-006	6.000000014170e-001
4.467165806879e-006	-5.999999978538e-001
4.467166106879e-006	-1.499999999848e+000
4.467166186879e-006	-1.500000000000e+000
4.467166346879e-006	-1.500000000000e+000
4.467166666879e-006	-1.500000000000e+000
4.467167306879e-006	-1.500000000000e+000
4.467168586879e-006	-1.500000000000e+000
4.467171146879e-006	-1.500000000000e+000
4.467176266879e-006	-1.500000000000e+000
4.467186506879e-006	-1.500000000000e+000
4.467206986879e-006	-1.500000000000e+000
4.467247946879e-006	-1.500000000000e+000
4.467329866879e-006	-1.500000000000e+000
4.467493706879e-006	-1.500000000000e+000
4.467821386879e-006	-1.500000000000e+000
4.468476746879e-006	-1.500000000000e+000
4.469460134371e-006	-1.500000000000e+000
4.470736527232e-006	-1.500000000000e+000
4.473079988226e-006	-1.500000000000e+000
4.477766910215e-006	-1.500000000000e+000
4.487140754192e-006	-1.500000000000e+000
4.505888442145e-006	-1.500000000000e+000
4.543383818053e-006	-1.500000000000e+000
4.593941182558e-006	-1.500000000000e+000
4.647153799554e-006	-1.500000000000e+000
4.684262765191e-006	-1.500000000000e+000
4.718959065407e-006	-1.500000000000e+000
4.758732730095e-006	-1.500000000000e+000
4.814328213748e-006	-1.500000000000e+000
4.897533689783e-006	-1.500000000000e+000
4.967164106879e-006	-1.500000000000e+000
4.967164206879e-006	-1.200000000182e+000
4.967164406879e-006	-6.000000005469e-001
4.967164806879e-006	5.999999987239e-001
4.967165106879e-006	1.500000000000e+000
4.967165186879e-006	1.500000000000e+000
4.967165346879e-006	1.500000000000e+000
4.967165666879e-006	1.500000000000e+000
4.967166306879e-006	1.500000000000e+000
4.967167586879e-006	1.500000000000e+000
4.967170146879e-006	1.500000000000e+000
4.967175266879e-006	1.500000000000e+000
4.967185506879e-006	1.500000000000e+000
4.967205986879e-006	1.500000000000e+000
4.967246946879e-006	1.500000000000e+000
4.967328866879e-006	1.500000000000e+000
4.967492706879e-006	1.500000000000e+000
4.967820386879e-006	1.500000000000e+000
4.968150645980e-006	1.500000000000e+000
4.968507281426e-006	1.500000000000e+000
4.968847685156e-006	1.500000000000e+000
4.969345382396e-006	1.500000000000e+000
4.970256978072e-006	1.500000000000e+000
4.971845465860e-006	1.500000000000e+000
4.974908625238e-006	1.500000000000e+000
4.979609365319e-006	1.500000000000e+000
4.985726743966e-006	1.500000000000e+000
4.992369922611e-006	1.500000000000e+000
5.005656279901e-006	1.500000000000e+000
5.032228994482e-006	1.500000000000e+000
5.060888003238e-006	1.500000000000e+000
5.089700102040e-006	1.500000000000e+000
5.101776066821e-006	1.500000000000e+000
5.119719605158e-006	1.500000000000e+000
5.155606681831e-006	1.500000000000e+000
5.227380835178e-006	1.500000000000e+000
5.363767858786e-006	1.500000000000e+000
5.467165106879e-006	1.500000000000e+000
5.467165206879e-006	1.200000001052e+000
5.467165406879e-006	6.000000014170e-001
5.467165806879e-006	-5.999999978538e-001
5.467166106879e-006	-1.499999999848e+000
5.467166186879e-006	-1.500000000000e+000
5.467166346879e-006	-1.500000000000e+000
5.467166666879e-006	-1.500000000000e+000
5.467167306879e-006	-1.500000000000e+000
5.467168586879e-006	-1.500000000000e+000
5.467171146879e-006	-1.500000000000e+000
5.467176266879e-006	-1.500000000000e+000
5.467186506879e-006	-1.500000000000e+000
5.467206986879e-006	-1.500000000000e+000
5.467247946879e-006	-1.500000000000e+000
5.467329866879e-006	-1.500000000000e+000
5.467493706879e-006	-1.500000000000e+000
5.467821386879e-006	-1.500000000000e+000
5.468476746879e-006	-1.500000000000e+000
5.469460134371e-006	-1.500000000000e+000
5.470736527232e-006	-1.500000000000e+000
5.473079988226e-006	-1.500000000000e+000
5.477766910215e-006	-1.500000000000e+000
5.487140754192e-006	-1.500000000000e+000
5.505888442145e-006	-1.500000000000e+000
5.543383818053e-006	-1.500000000000e+000
5.593941182558e-006	-1.500000000000e+000
5.647153799554e-006	-1.500000000000e+000
5.684262765191e-006	-1.500000000000e+000
5.718959065407e-006	-1.500000000000e+000
5.750527688623e-006	-1.500000000000e+000
5.806123172276e-006	-1.500000000000e+000
5.889328648311e-006	-1.500000000000e+000
5.958959065407e-006	-1.500000000000e+000
5.958959165407e-006	-1.200000002723e+000
5.958959365407e-006	-6.000000030880e-001
5.958959765407e-006	5.999999987239e-001
5.958960065407e-006	1.500000000000e+000
5.958960145407e-006	1.500000000000e+000
5.958960305407e-006	1.500000000000e+000
5.958960625407e-006	1.500000000000e+000
5.958961265407e-006	1.500000000000e+000
5.958962545407e-006	1.500000000000e+000
5.958965105407e-006	1.500000000000e+000
5.958970225407e-006	1.500000000000e+000
5.958980465407e-006	1.500000000000e+000
5.959000945407e-006	1.500000000000e+000
5.959041905407e-006	1.500000000000e+000
5.959123825407e-006	1.500000000000e+000
5.959287665407e-006	1.500000000000e+000
5.959615345408e-006	1.500000000000e+000
5.959945604509e-006	1.500000000000e+000
5.960302239955e-006	1.500000000000e+000
5.960642643684e-006	1.500000000000e+000
5.961140340926e-006	1.500000000000e+000
5.962051936602e-006	1.500000000000e+000
5.963640424391e-006	1.500000000000e+000
5.966703583774e-006	1.500000000000e+000
5.971404323844e-006	1.500000000000e+000
5.977521702493e-006	1.500000000000e+000
5.984164881136e-006	1.500000000000e+000
5.997451238422e-006	1.500000000000e+000
6.024023952995e-006	1.500000000000e+000
6.052682961754e-006	1.500000000000e+000
6.081495060560e-006	1.500000000000e+000
6.093571025361e-006	1.500000000000e+000
6.111514563681e-006	1.500000000000e+000
6.147401640321e-006	1.500000000000e+000
6.219175793602e-006	1.500000000000e+000
6.355562817245e-006	1.500000000000e+000
6.458960065407e-006	1.500000000000e+000
6.458960165407e-006	1.200000001052e+000
6.458960365407e-006	6.000000014170e-001
6.458960765407e-006	-5.999999978538e-001
6.458961065407e-006	-1.499999999848e+000
6.458961145407e-006	-1.500000000000e+000
6.458961305407e-006	-1.500000000000e+000
6.458961625407e-006	-1.500000000000e+000
6.458962265407e-006	-1.500000000000e+000
6.458963545407e-006	-1.500000000000e+000
6.458966105407e-006	-1.500000000000e+000
6.458971225407e-006	-1.500000000000e+000
6.458981465407e-006	-1.500000000000e+000
6.459001945407e-006	-1.500000000000e+000
6.459042905407e-006	-1.500000000000e+000
6.459124825407e-006	-1.500000000000e+000
6.459288665407e-006	-1.500000000000e+000
6.459616345407e-006	-1.500000000000e+000
6.460271705407e-006	-1.500000000000e+000
6.461255092898e-006	-1.500000000000e+000
6.462531485760e-006	-1.500000000000e+000
6.464874946754e-006	-1.500000000000e+000
6.469561868743e-006	-1.500000000000e+000
6.478935712720e-006	-1.500000000000e+000
6.497683400674e-006	-1.500000000000e+000
6.535178776582e-006	-1.500000000000e+000
6.585736141089e-006	-1.500000000000e+000
6.638948758082e-006	-1.500000000000e+000
6.676057723719e-006	-1.500000000000e+000
6.710754023935e-006	-1.500000000000e+000
6.750527688622e-006	-1.500000000000e+000
6.806123172278e-006	-1.500000000000e+000
6.889328648319e-006	-1.500000000000e+000
6.958959065407e-006	-1.500000000000e+000
6.958959165407e-006	-1.200000000182e+000
6.958959365407e-006	-6.000000005469e-001
6.958959765407e-006	5.999999987239e-001
6.958960065407e-006	1.500000000000e+000
6.958960145407e-006	1.500000000000e+000
6.958960305407e-006	1.500000000000e+000
6.958960625407e-006	1.500000000000e+000
6.958961265407e-006	1.500000000000e+000
6.958962545407e-006	1.500000000000e+000
6.958965105407e-006	1.500000000000e+000
6.958970225407e-006	1.500000000000e+000
6.958980465407e-006	1.500000000000e+000
6.959000945407e-006	1.500000000000e+000
6.959041905407e-006	1.500000000000e+000
6.959123825407e-006	1.500000000000e+000
6.959287665407e-006	1.500000000000e+000
6.959615345407e-006	1.500000000000e+000
6.959945604508e-006	1.500000000000e+000
6.960302239954e-006	1.500000000000e+000
6.960642643684e-006	1.500000000000e+000
6.961140340924e-006	1.500000000000e+000
6.962051936600e-006	1.500000000000e+000
6.963640424388e-006	1.500000000000e+000
6.966703583766e-006	1.500000000000e+000
6.971404323847e-006	1.500000000000e+000
6.977521702494e-006	1.500000000000e+000
6.984164881139e-006	1.500000000000e+000
6.997451238429e-006	1.500000000000e+000
7.024023953010e-006	1.500000000000e+000
7.052682961766e-006	1.500000000000e+000
7.081495060567e-006	1.500000000000e+000
7.093571025349e-006	1.500000000000e+000
7.111514563686e-006	1.500000000000e+000
7.147401640359e-006	1.500000000000e+000
7.219175793705e-006	1.500000000000e+000
7.355562817311e-006	1.500000000000e+000
7.458960065407e-006	1.500000000000e+000
7.458960165407e-006	1.200000001052e+000
7.458960365407e-006	6.000000014170e-001
7.458960765407e-006	-5.999999978538e-001
7.458961065407e-006	-1.499999999848e+000
7.458961145407e-006	-1.500000000000e+000
7.458961305407e-006	-1.500000000000e+000
7.458961625407e-006	-1.500000000000e+000
7.458962265407e-006	-1.500000000000e+000
7.458963545407e-006	-1.500000000000e+000
7.458966105407e-006	-1.500000000000e+000
7.458971225407e-006	-1.500000000000e+000
7.458981465407e-006	-1.500000000000e+000
7.459001945407e-006	-1.500000000000e+000
7.459042905407e-006	-1.500000000000e+000
7.459124825407e-006	-1.500000000000e+000
7.459288665407e-006	-1.500000000000e+000
7.459616345407e-006	-1.500000000000e+000
7.460271705407e-006	-1.500000000000e+000
7.461255092898e-006	-1.500000000000e+000
7.462531485760e-006	-1.500000000000e+000
7.464874946754e-006	-1.500000000000e+000
7.469561868743e-006	-1.500000000000e+000
7.478935712720e-006	-1.500000000000e+000
7.497683400673e-006	-1.500000000000e+000
7.535178776581e-006	-1.500000000000e+000
7.585736141086e-006	-1.500000000000e+000
7.638948758081e-006	-1.500000000000e+000
7.676057723719e-006	-1.500000000000e+000
7.710754023935e-006	-1.500000000000e+000
7.750527688623e-006	-1.500000000000e+000
7.806123172276e-006	-1.500000000000e+000
7.889328648310e-006	-1.500000000000e+000
7.958959065407e-006	-1.500000000000e+000
7.958959165407e-006	-1.200000000182e+000
7.958959365407e-006	-6.000000005469e-001
7.958959765407e-006	5.999999987239e-001
7.958960065407e-006	1.499999998177e+000
7.958960145407e-006	1.500000000000e+000
7.958960305407e-006	1.500000000000e+000
7.958960625407e-006	1.500000000000e+000
7.958961265407e-006	1.500000000000e+000
7.958962545407e-006	1.500000000000e+000
7.958965105407e-006	1.500000000000e+000
7.958970225407e-006	1.500000000000e+000
7.958980465407e-006	1.500000000000e+000
7.959000945407e-006	1.500000000000e+000
7.959041905407e-006	1.500000000000e+000
7.959123825407e-006	1.500000000000e+000
7.959287665407e-006	1.500000000000e+000
7.959615345407e-006	1.500000000000e+000
7.959945604508e-006	1.500000000000e+000
7.960302239954e-006	1.500000000000e+000
7.960642643683e-006	1.500000000000e+000
7.961140340923e-006	1.500000000000e+000
7.962051936598e-006	1.500000000000e+000
7.963640424384e-006	1.500000000000e+000
7.966703583759e-006	1.500000000000e+000
7.971404323849e-006	1.500000000000e+000
7.977521702495e-006	1.500000000000e+000
7.984164881142e-006	1.500000000000e+000
7.997451238436e-006	1.500000000000e+000
8.024023953024e-006	1.500000000000e+000
8.052682961779e-006	1.500000000000e+000
8.081495060575e-006	1.500000000000e+000
8.093571025338e-006	1.500000000000e+000
8.111514563691e-006	1.500000000000e+000
8.147401640397e-006	1.500000000000e+000
8.219175793810e-006	1.500000000000e+000
8.355562817378e-006	1.500000000000e+000
8.458960065407e-006	1.500000000000e+000
8.458960165407e-006	1.200000001052e+000
8.458960365407e-006	6.000000014170e-001
8.458960765407e-006	-5.999999978538e-001
8.458961065407e-006	-1.500000000000e+000
8.458961145407e-006	-1.500000000000e+000
8.458961305407e-006	-1.500000000000e+000
8.458961625407e-006	-1.500000000000e+000
8.458962265407e-006	-1.500000000000e+000
8.458963545407e-006	-1.500000000000e+000
8.458966105407e-006	-1.500000000000e+000
8.458971225407e-006	-1.500000000000e+000
8.458981465407e-006	-1.500000000000e+000
8.459001945407e-006	-1.500000000000e+000
8.459042905407e-006	-1.500000000000e+000
8.459124825407e-006	-1.500000000000e+000
8.459288665407e-006	-1.500000000000e+000
8.459616345408e-006	-1.500000000000e+000
8.460271705408e-006	-1.500000000000e+000
8.461255092900e-006	-1.500000000000e+000
8.462531485762e-006	-1.500000000000e+000
8.464874946758e-006	-1.500000000000e+000
8.469561868751e-006	-1.500000000000e+000
8.478935712735e-006	-1.500000000000e+000
8.497683400705e-006	-1.500000000000e+000
8.535178776643e-006	-1.500000000000e+000
8.585736141189e-006	-1.500000000000e+000
8.625725833881e-006	-1.500000000000e+000
8.662834799489e-006	-1.500000000000e+000
8.697531099669e-006	-1.500000000000e+000
8.737304764316e-006	-1.500000000000e+000
8.792900248126e-006	-1.500000000000e+000
8.876105724435e-006	-1.500000000000e+000
8.945736141189e-006	-1.500000000000e+000
8.945736241189e-006	-1.200000000182e+000
8.945736441189e-006	-6.000000005469e-001
8.945736841189e-006	5.999999987239e-001
8.945737141189e-006	1.499999998177e+000
8.945737221189e-006	1.500000000000e+000
8.945737381189e-006	1.500000000000e+000
8.945737701189e-006	1.500000000000e+000
8.945738341189e-006	1.500000000000e+000
8.945739621189e-006	1.500000000000e+000
8.945742181189e-006	1.500000000000e+000
8.945747301189e-006	1.500000000000e+000
8.945757541189e-006	1.500000000000e+000
8.945778021189e-006	1.500000000000e+000
8.945818981189e-006	1.500000000000e+000
8.945900901188e-006	1.500000000000e+000
8.946064741188e-006	1.500000000000e+000
8.946392421188e-006	1.500000000000e+000
8.946722680289e-006	1.500000000000e+000
8.947079315735e-006	1.500000000000e+000
8.947419719465e-006	1.500000000000e+000
8.947917416705e-006	1.500000000000e+000
8.948829012380e-006	1.500000000000e+000
8.950417500166e-006	1.500000000000e+000
8.953480659541e-006	1.500000000000e+000
